	product_id
12345	1505396
12346	2081581
12351	505191
12352	815607
12354	1389033
12355	1733229
12357	914240
12358	1422010
12359	1050783
12362	392174
12363	2059898
12365	627918
12366	1180871
12369	1141892
12370	269947
12371	381203
12373	573298
12374	1898516
12376	1737194
12377	1008939
12378	1302032
12379	229129
12385	1810057
12386	305241
12389	157052
12390	1289225
12391	1030224
12392	319505
12393	832483
12394	747823
12397	1088437
12398	95468
12399	903152
12400	318647
12404	459365
12406	1151033
12409	1262428
12411	357523
12414	396596
12416	1238486
12418	1027764
12421	886548
12422	1051582
12423	986969
12424	728944
12425	630571
12426	936764
12427	2053030
12428	988718
12429	939759
12431	575762
12432	1656177
12433	660416
12434	1173766
12437	383803
12439	947488
12440	428588
12442	374164
12443	1633296
12444	284147
12445	325410
12446	738717
12447	965264
12448	1810552
12449	1738584
12451	1409360
12452	1654818
12453	277244
12454	1839998
12455	641861
12456	522164
12457	950933
12458	1974815
12461	143454
12462	147747
12463	609685
12465	314981
12467	686788
12468	584841
12470	326258
12471	1015303
12472	1545321
12473	957501
12475	1322929
12477	1025889
12480	307900
12481	598153
12484	618055
12486	393374
12487	496115
12488	1388928
12490	1071496
12491	579183
12492	709620
12493	223778
12494	1739148
12495	1725189
12499	377569
12500	2000838
12501	324004
12503	1299339
12505	1959988
12506	1023430
12508	259145
12509	1426180
12510	1862104
12512	1140761
12513	826373
12514	1023905
12520	692293
12521	1492289
12522	861524
12523	1109462
12525	1169412
12526	1860190
12527	265087
12528	1058818
12530	1337366
12532	1852360
12535	1615547
12536	1744837
12539	91428
12540	1345077
12541	283283
12542	1825381
12543	1873805
12544	761426
12545	253632
12546	1242099
12547	1175055
12548	1471075
12549	1670443
12550	126905
12552	395542
12553	2009943
12554	1780525
12555	1958184
12556	345287
12558	866554
12559	579814
12560	1854480
12561	385793
12562	813144
12563	1726930
12564	753172
12565	355528
12566	197817
12567	1941055
12568	1009092
12569	1327810
12570	1078162
12571	1064285
12573	313556
12574	1439015
12575	2002280
12577	1083423
12579	486392
12580	1151144
12581	1899227
12583	1806051
12586	81962
12587	1840698
12589	661469
12591	362873
12592	1876224
12593	964197
12594	620164
12595	1555399
12596	198911
12597	589127
12599	272639
12601	319880
12602	555658
12603	1428066
12604	1642443
12605	1794114
12608	828133
12609	449971
12610	414933
12611	794442
12612	1345264
12613	1379476
12614	2012643
12615	1889355
12616	1631635
12618	1924589
12621	1806489
12623	1075259
12625	1682490
12626	711800
12627	676375
12628	862210
12629	633644
12631	2062178
12632	530931
12633	1110576
12634	1266025
12635	1817717
12636	262522
12637	751772
12638	254079
12640	590853
12643	771706
12644	1041181
12649	1158392
12650	129879
12652	130508
12653	1339514
12654	1424593
12656	141095
12657	282581
12658	2061575
12659	1546045
12660	579123
12662	145906
12664	1794070
12666	1271844
12667	454470
12669	913051
12670	302604
12673	606653
12677	1285283
12678	1058195
12681	1956396
12682	1847553
12683	1222534
12684	1573458
12685	1022166
12686	1207503
12687	1004415
12688	557058
12689	1464847
12693	256556
12694	297590
12695	1895521
12696	1952687
12699	254030
12700	1244454
12701	217840
12703	629765
12704	1659838
12705	1047371
12706	653634
12708	830686
12711	1386975
12712	794644
12713	256586
12714	571888
12717	956276
12718	1369718
12719	832828
12721	97030
12722	544115
12723	1404416
12724	1541793
12725	658716
12727	1078281
12728	1226000
12730	1309949
12731	938259
12732	1069794
12734	1478588
12735	1685716
12737	508857
12738	381551
12739	1290945
12740	397746
12741	1228943
12742	703983
12744	1272818
12746	65876
12747	845274
12748	587461
12749	539090
12750	1667837
12751	418054
12753	1071334
12756	1836493
12757	1274995
12758	1744235
12759	1961406
12760	1204764
12761	131396
12762	1008512
12769	637764
12770	239484
12771	172222
12772	76334
12773	1901322
12774	752254
12775	516684
12776	927499
12778	1828397
12779	1006814
12780	252145
12782	333410
12783	1555755
12784	413253
12785	1162426
12787	1801911
12789	1472703
12792	303806
12794	1588939
12795	651324
12798	369554
12803	1996226
12804	1244877
12805	1655725
12806	564212
12809	1503757
12810	1934061
12811	107278
12813	1399895
12814	295205
12815	249049
12816	1014788
12819	583385
12821	697786
12822	577909
12823	943942
12824	634164
12825	282733
12828	276391
12830	1144631
12831	759531
12833	1340209
12834	294314
12835	295831
12837	1774345
12838	570248
12839	1357748
12842	613457
12844	760237
12846	1275788
12848	603921
12849	1025386
12851	1357738
12852	766506
12853	568535
12854	1797223
12856	1163344
12857	741585
12858	452594
12859	1772917
12860	310896
12861	442617
12862	1644129
12864	1081524
12866	295594
12867	1470945
12869	2032292
12871	887404
12875	246459
12876	734959
12877	903327
12878	938905
12879	1851487
12880	1088457
12882	197804
12883	675770
12884	1971733
12885	1493864
12889	1556381
12891	1268833
12892	451719
12893	859682
12894	677919
12895	13653
12896	1581973
12897	1994899
12901	1363178
12903	660443
12904	515963
12905	603323
12906	428652
12907	936481
12909	1398905
12910	1587666
12911	368985
12913	1057920
12914	2006006
12916	1956806
12918	368199
12920	970339
12921	270092
12922	847672
12924	127618
12925	830435
12926	754818
12927	529248
12930	115529
12931	262774
12932	1076623
12934	486518
12935	1327928
12936	61455
12937	1184921
12938	348771
12940	1422345
12941	2048927
12942	1066959
12944	1506560
12945	756909
12946	207843
12949	153358
12950	1304190
12951	588786
12952	207818
12953	1244627
12955	874597
12959	1730331
12961	337121
12962	703858
12964	1837747
12965	1501936
12967	142360
12968	340711
12970	78942
12971	548808
12973	362648
12974	931485
12975	221782
12976	521876
12977	384828
12982	1264528
12984	459447
12985	1155323
12986	1073834
12989	427073
12991	1524225
12992	449466
12993	280549
12994	1255531
12995	685161
12997	208637
12998	1825167
13002	625354
13003	328879
13004	339158
13006	1126054
13008	740015
13009	264298
13011	1601164
13013	395582
13014	1613877
13015	1424635
13018	1712343
13021	697452
13022	254149
13023	420761
13024	1247301
13025	1541546
13026	573750
13028	1545949
13029	1060375
13031	896507
13032	535369
13033	1237905
13034	1036206
13035	1146486
13036	622761
13037	1791930
13038	492302
13039	1383294
13040	660759
13042	848431
13043	2059014
13044	61709
13045	222903
13046	1565009
13049	1715040
13050	1309281
13052	810711
13054	953417
13055	254336
13056	947122
13059	1204388
13060	362638
13062	1314933
13063	999290
13064	330584
13065	895312
13066	664491
13068	643882
13069	1359279
13070	375844
13071	1675807
13074	150051
13075	743753
13078	1884486
13079	864289
13080	902952
13081	1300452
13082	97658
13083	853283
13084	847402
13085	626909
13088	459592
13089	1383713
13090	1838410
13091	1506814
13094	1082794
13097	1359370
13099	618778
13102	1752498
13105	1240694
13106	630562
13109	1721939
13110	47286
13111	598182
13112	499018
13119	364598
13121	1346762
13122	841398
13123	1602421
13125	1175595
13126	1433035
13130	254833
13131	1735684
13132	1082488
13134	325239
13135	1332188
13136	142470
13138	2084756
13140	1919790
13141	1447652
13142	330456
13143	1108091
13145	375932
13146	154662
13147	1299891
13148	693092
13151	919530
13152	795346
13153	896840
13155	1656370
13157	950167
13158	1309798
13159	307937
13160	1410543
13162	546680
13163	788596
13164	545053
13165	279332
13167	951161
13168	881552
13169	128870
13170	379089
13171	938736
13174	183734
13175	1410206
13176	1171967
13177	1036441
13178	254309
13180	590101
13181	1047484
13182	1596372
13184	1886726
13185	531700
13186	1766786
13187	1633226
13190	234379
13191	926768
13193	339890
13195	1150143
13198	96854
13199	346176
13200	1194414
13201	1965213
13203	903782
13204	990366
13206	1592899
13207	399295
13209	911263
13210	1947505
13212	1359112
13213	1476395
13214	1044061
13216	367013
13218	614058
13220	1057193
13221	958177
13222	896359
13223	1966678
13224	1641954
13225	1652132
13226	615131
13227	382212
13228	912005
13229	1081359
13230	1084795
13231	793764
13232	1694199
13233	1012078
13234	408809
13235	613103
13236	926316
13239	116069
13240	892995
13241	1571947
13243	342579
13244	1613249
13245	1864504
13246	459016
13247	349606
13248	512523
13250	1213507
13251	512159
13252	1329773
13253	229691
13254	1610091
13255	1840114
13256	251669
13258	651321
13259	821737
13261	799517
13262	280649
13263	826499
13264	725991
13265	253011
13267	1878387
13268	1062116
13269	1500884
13270	397037
13271	399958
13273	110855
13275	1426974
13276	1577210
13279	1561969
13280	1233677
13282	828094
13283	1120185
13284	1167665
13286	455954
13287	1925133
13288	807386
13289	1913350
13296	1252226
13297	526723
13299	1123494
13300	585836
13302	1904584
13303	248720
13305	621241
13307	1484726
13309	480915
13311	425564
13313	1962150
13316	856721
13317	536745
13318	923354
13319	426084
13320	707354
13321	1250857
13322	239465
13323	187829
13324	341477
13325	129413
13326	103250
13327	1756397
13328	541168
13331	1551825
13335	1585433
13337	226496
13342	100754
13343	1326716
13345	736029
13348	1989243
13349	1642138
13351	372838
13352	1121915
13353	1474447
13354	107947
13357	770858
13359	817602
13360	195718
13361	73877
13362	1010654
13367	632578
13368	1910697
13369	2016170
13370	2012016
13372	1964071
13379	2054360
13380	209205
13381	942363
13383	277354
13384	195754
13385	716245
13386	1937897
13387	1122118
13388	1165655
13389	1746085
13390	634134
13392	183755
13393	1251068
13394	2029478
13395	825514
13396	485885
13397	68677
13398	1875471
13399	145487
13400	1598806
13401	1339206
13404	1606883
13405	1456869
13406	123362
13407	328705
13408	643935
13410	1108981
13411	1473563
13413	1968349
13414	803360
13415	1996032
13416	112938
13417	250480
13419	939113
13420	826774
13422	389109
13423	1880246
13424	1783977
13425	704780
13426	1420787
13428	241443
13429	838207
13430	857989
13432	415728
13433	1834897
13434	1189596
13436	1967036
13437	239314
13438	217886
13439	1390755
13440	1562144
13442	679040
13445	651137
13446	1451227
13449	383842
13450	1620054
13452	637381
13453	100480
13454	1035746
13456	754559
13457	188201
13458	1120204
13460	1364972
13461	474328
13462	1941851
13463	1504058
13464	1964073
13465	1333697
13466	1048629
13468	781727
13470	1144039
13471	568337
13472	151563
13473	334945
13474	1932559
13475	853331
13477	1148110
13479	1415523
13480	637116
13481	1860870
13482	777391
13484	1443442
13486	1789820
13487	801874
13489	1423172
13490	551073
13491	1398973
13492	1035104
13493	1127952
13494	277619
13495	759178
13496	1748060
13497	940076
13500	579297
13504	1729680
13506	676854
13507	561541
13508	993339
13509	1654403
13510	575256
13512	493464
13513	1201661
13517	862995
13521	1252217
13522	1088635
13523	721280
13526	242270
13527	384532
13528	321730
13529	351966
13530	165971
13531	1958558
13532	53919
13533	1524427
13534	1292694
13535	888538
13537	1179426
13538	316345
13540	676180
13541	892606
13542	518335
13544	759937
13545	508947
13546	1773791
13548	382650
13549	1554954
13550	1728089
13556	688226
13558	1674228
13559	1341130
13560	1729491
13561	1950177
13562	50396
13563	70102
13566	1667899
13567	621905
13568	1371481
13569	1005931
13570	1125603
13571	1713170
13572	538938
13575	405238
13576	252152
13577	167919
13578	1845135
13579	32588
13580	363814
13582	1306323
13583	342730
13584	355947
13585	461894
13589	1173955
13590	1349817
13591	1330705
13595	1795730
13596	298744
13597	439649
13598	1524717
13600	1382064
13601	1945894
13602	261557
13603	1395505
13604	1088060
13606	759097
13607	1383363
13608	1470049
13609	216921
13610	1887627
13611	828989
13614	433956
13616	1443437
13618	1382773
13619	1941822
13620	471718
13621	1532049
13623	734570
13627	737791
13629	133629
13630	363014
13631	246406
13632	1301524
13633	386745
13635	825009
13636	315763
13638	489627
13640	116771
13641	493089
13642	1757368
13646	436144
13647	219264
13648	960165
13649	101688
13650	466102
13651	975808
13652	1029265
13653	633717
13654	1043861
13656	320753
13657	1409814
13658	1289338
13659	1249783
13660	387701
13661	560347
13662	1411802
13664	1262893
13667	296044
13669	1292566
13671	1113860
13672	1290586
13673	458678
13674	356258
13678	233734
13679	425433
13683	1004736
13684	1220476
13685	1592569
13686	914057
13687	389925
13688	1426657
13689	347311
13690	1323866
13691	36426
13692	671033
13694	1239976
13695	669514
13697	1152981
13698	666469
13700	1289764
13702	1664182
13705	731641
13706	1000377
13708	741535
13709	1411772
13711	895727
13712	662741
13713	664822
13714	407419
13716	1886559
13717	565649
13719	1194302
13722	1296312
13723	601509
13725	2030863
13726	606819
13727	502625
13728	520843
13730	380049
13731	893866
13734	1450098
13735	514458
13736	1244253
13737	286169
13738	1350323
13739	432484
13741	447266
13742	1196791
13743	417124
13744	409695
13745	897405
13749	864527
13750	403906
13751	1378208
13752	952504
13753	314734
13757	288631
13758	436987
13760	231532
13761	365171
13762	896812
13763	192901
13764	90541
13765	477917
13766	658969
13767	255137
13768	330365
13770	256184
13771	1071098
13773	74663
13774	1383163
13776	1430625
13777	771378
13778	1408740
13779	788566
13780	1178977
13782	1974767
13783	425018
13786	882700
13787	1745014
13791	105154
13792	1435128
13793	649569
13795	1623841
13796	1745589
13797	78485
13798	1233064
13799	755378
13801	610999
13802	247842
13803	570686
13806	1000501
13808	541886
13809	503711
13810	1371062
13811	993902
13813	878824
13815	657851
13816	797560
13817	1766792
13818	1752239
13819	1948691
13820	471153
13823	433629
13824	147574
13825	585059
13826	1299146
13827	421384
13828	1846764
13829	665678
13830	834988
13834	635562
13835	1038728
13836	293100
13837	877788
13839	1369178
13840	1705444
13841	731335
13842	641481
13843	474311
13844	339664
13845	1788477
13846	690628
13847	988465
13848	697665
13849	542047
13850	190007
13851	302003
13852	723462
13853	654420
13857	101352
13858	671880
13860	1597270
13861	416730
13862	427078
13863	624386
13865	77671
13866	1277964
13867	1042566
13869	1449875
13872	1008887
13873	577615
13876	1283549
13877	1985620
13878	429968
13880	718774
13881	256783
13883	52595
13884	931519
13885	847204
13886	1762524
13887	552339
13888	1047772
13890	798579
13892	1341007
13893	844435
13894	1218358
13895	893426
13896	771478
13897	1554253
13899	1799174
13901	312236
13902	576706
13903	1101127
13904	741116
13905	342897
13908	483263
13909	599723
13910	1181547
13912	722982
13913	431020
13915	1425317
13916	161678
13918	975304
13919	676188
13921	1029478
13923	1597332
13924	229732
13925	765123
13926	2073544
13927	410335
13930	704270
13931	471029
13933	1440333
13934	960168
13935	985901
13937	1304604
13939	759185
13940	1261985
13941	739998
13942	399354
13943	1712099
13945	1509555
13946	208367
13948	309520
13949	1009304
13950	156856
13951	1035811
13952	1439729
13953	1301801
13955	486374
13956	109892
13958	952851
13960	188916
13964	688455
13965	121990
13966	295880
13969	311991
13971	259659
13973	679766
13974	190012
13975	238725
13978	1097446
13980	1663747
13981	203574
13983	460425
13984	1217020
13985	993707
13986	851282
13987	26284
13989	307552
13990	299818
13993	1521241
13994	1136384
13995	565163
13996	1991085
13999	1682745
14000	398648
14001	184683
14002	923250
14004	2029743
14005	312005
14006	464771
14007	853147
14008	903387
14010	261756
14011	117112
14012	416269
14013	1804141
14014	394240
14018	284354
14023	1047435
14024	1007053
14025	600934
14026	816145
14027	487951
14029	1169600
14030	1295817
14031	1924477
14032	14841
14033	1039047
14034	721765
14035	1601193
14037	164310
14038	1259263
14039	764156
14041	549244
14042	262507
14046	1229369
14047	1834882
14048	570641
14049	599957
14051	2027870
14052	198679
14053	1623204
14055	1939733
14056	56056
14057	1389024
14058	824155
14059	52022
14060	1655294
14061	1373212
14062	1007583
14063	313386
14064	532943
14066	709363
14069	1062281
14070	2026317
14071	351108
14074	1566746
14075	1884618
14076	987437
14078	1196914
14079	1865903
14083	1131397
14084	123168
14086	719986
14087	745660
14088	989971
14090	1279727
14092	926060
14093	899633
14094	1734059
14095	846966
14097	1757741
14098	1299096
14099	1571510
14100	1019622
14101	1466745
14103	375237
14104	2052451
14105	2032758
14108	965651
14109	552380
14110	1201493
14111	455995
14112	1275955
14113	1904971
14116	772180
14118	1520746
14120	762253
14121	752252
14122	1143117
14124	478655
14125	880438
14126	259074
14127	186922
14128	1756968
14130	466166
14132	1059583
14133	541211
14135	1633055
14139	793250
14140	773871
14141	1733278
14142	288909
14143	1887387
14144	1372019
14145	237037
14146	536690
14147	229643
14148	923316
14149	283876
14150	980266
14151	570536
14152	602626
14154	421787
14155	1909679
14156	1309936
14157	706134
14159	1736328
14160	428496
14161	571533
14162	713929
14165	206641
14166	1022654
14167	1552305
14169	503186
14170	267799
14171	1502795
14173	1250787
14175	404239
14176	257355
14177	741984
14178	2008166
14179	1745362
14181	285023
14182	1262648
14184	1016035
14186	1447210
14187	742339
14188	1632102
14189	1094540
14190	337961
14191	826096
14192	389171
14193	351755
14194	322912
14195	152358
14197	610379
14198	1943859
14199	251748
14200	1520893
14202	1322584
14203	691236
14205	436396
14207	1936985
14208	242411
14210	531093
14214	826023
14215	1865492
14216	1342777
14217	1553607
14218	439055
14219	470443
14221	1972192
14223	923343
14224	1716205
14225	147507
14226	1333878
14227	1624166
14228	418744
14229	876525
14230	247823
14231	857999
14232	711567
14233	1788027
14234	1067390
14235	1113479
14237	1369368
14238	1750804
14240	575668
14242	1276780
14244	623970
14245	932048
14246	75053
14247	726100
14248	1351377
14249	525415
14250	508459
14252	1017459
14253	941663
14254	1098932
14255	1753125
14256	824072
14258	217943
14259	911971
14261	1731993
14262	218621
14264	835435
14265	581935
14266	1921667
14268	457037
14269	306321
14272	1615608
14273	347576
14274	1284338
14275	1549648
14276	1131893
14280	1859498
14282	1652566
14283	1810747
14284	826344
14285	376987
14286	1052931
14287	804111
14289	1794586
14291	477233
14293	1925711
14294	801110
14295	256808
14296	1104418
14298	38109
14299	1355114
14301	1317236
14304	334500
14305	98261
14306	1044425
14310	527184
14312	955926
14313	1779618
14314	201974
14315	766897
14316	1107431
14317	393486
14318	1112191
14319	1109615
14320	633978
14321	1903404
14322	1477399
14323	1894221
14324	1010176
14326	1313869
14329	1886525
14331	29159
14335	1708533
14336	215149
14337	423119
14339	1842313
14340	214713
14342	24808
14343	1401624
14344	570888
14345	288102
14346	2004523
14347	1583777
14348	788550
14350	310884
14351	221627
14352	1265393
14353	1109025
14354	700855
14356	262453
14357	744996
14358	258401
14360	1542642
14361	1265042
14362	414353
14364	1599424
14366	1055221
14368	1090711
14369	1194754
14370	791955
14372	1326681
14373	1398059
14375	840122
14376	623638
14379	1886080
14380	172799
14382	898013
14383	1004286
14384	822266
14387	1108081
14389	1092029
14390	615900
14391	453609
14393	601066
14394	1339452
14395	339878
14396	659741
14398	1198964
14399	784953
14400	1035679
14401	249858
14403	463132
14404	683428
14405	996215
14406	1034191
14408	1315200
14410	155793
14413	694223
14417	1336650
14419	1201775
14421	479131
14422	1702616
14423	1730385
14424	320135
14426	147765
14427	552901
14428	1149168
14429	216876
14430	188466
14431	243514
14433	1422479
14434	201917
14435	389138
14436	818380
14439	171314
14440	237706
14441	495378
14442	429219
14443	1484260
14444	2045142
14445	1240575
14446	497003
14448	1243872
14450	1566327
14451	758644
14452	1421292
14453	874630
14454	794132
14455	1392570
14456	621897
14457	312626
14458	110815
14459	330165
14460	541697
14461	1013586
14462	250174
14463	1316238
14464	230370
14465	1252580
14468	712300
14469	1052907
14470	1558327
14471	835911
14472	1221913
14475	906162
14476	1467300
14477	782313
14478	1888443
14480	274551
14482	180394
14484	326228
14485	1355148
14487	1008855
14490	265955
14491	298989
14492	259097
14493	1576017
14494	1716748
14495	387121
14496	616831
14497	862540
14498	852775
14500	680090
14503	564332
14504	984395
14505	1181855
14508	551135
14511	1979229
14512	324342
14514	592561
14515	371580
14516	519636
14517	416694
14519	622785
14520	938411
14521	113103
14522	1318674
14523	929964
14524	713260
14525	1258073
14527	1088874
14528	389391
14529	1509887
14531	1725196
14532	542695
14533	423428
14534	703727
14535	142138
14539	475261
14540	433497
14541	1193125
14542	1060511
14544	238537
14548	659597
14549	1263951
14550	1397989
14551	1370749
14552	1392244
14553	343741
14554	444079
14555	737369
14557	345533
14558	1927140
14559	520361
14560	1280654
14561	512356
14563	1708528
14565	561801
14567	155074
14568	837604
14569	1001762
14572	492949
14573	540644
14576	1518774
14577	381524
14579	625058
14581	729707
14582	320674
14583	1434299
14584	442294
14585	560025
14586	899929
14587	884754
14589	487629
14590	875323
14592	1955932
14593	425821
14594	1983318
14595	733790
14596	1312161
14597	378127
14600	1112018
14603	757709
14604	925204
14605	744319
14606	295291
14607	1930947
14610	1566952
14613	1460213
14614	661936
14615	1130932
14618	940298
14619	141752
14621	1258974
14622	1884089
14624	116968
14626	1369611
14628	802665
14629	1808925
14630	1546755
14631	1646581
14632	1656232
14633	1868277
14634	612766
14638	423231
14640	319729
14641	426606
14643	1539710
14644	880874
14645	1299651
14646	548414
14648	271467
14649	1163167
14650	336682
14651	521361
14652	831685
14654	1242609
14655	1133924
14656	506448
14658	230675
14660	1291679
14661	803811
14662	865068
14663	279775
14666	1520731
14667	1085772
14668	732596
14669	548551
14671	255674
14673	536647
14674	181350
14675	1034362
14677	245675
14678	372773
14679	1814500
14681	1239733
14682	347704
14683	1274325
14684	478518
14685	261787
14686	611531
14688	1289011
14689	274818
14691	597048
14692	800238
14694	870143
14695	534527
14697	1323039
14698	333997
14699	925695
14700	1683787
14701	863126
14702	595670
14705	414709
14706	1826076
14708	964023
14709	1492692
14711	1026638
14712	605216
14713	977764
14714	600915
14717	554539
14720	994369
14721	664741
14723	2028584
14724	444621
14725	352878
14726	813233
14727	111538
14728	616948
14729	915613
14730	955635
14731	1570907
14733	380670
14735	472577
14737	466887
14738	377935
14739	780452
14740	119766
14741	1018131
14742	1426165
14743	1216910
14744	1311678
14745	1389960
14747	617390
14751	1716364
14752	1605366
14753	245651
14754	1144297
14756	430723
14758	2045873
14759	1367135
14760	541658
14764	1121999
14765	534637
14766	316579
14767	366760
14768	687974
14772	874514
14773	635456
14774	271167
14775	758533
14776	965072
14777	372549
14779	1295467
14781	267694
14782	604571
14783	1496819
14784	518733
14785	1171389
14786	79974
14787	1563826
14788	527909
14789	347776
14790	1643179
14791	848900
14792	761589
14796	1096449
14799	1732303
14800	422703
14801	478637
14802	1376427
14803	861714
14804	568815
14805	133071
14807	809303
14808	1599213
14809	642698
14810	2032167
14811	1763331
14812	1887396
14815	639648
14817	1310607
14818	1153098
14820	941637
14822	249116
14823	885141
14824	1869998
14826	1905694
14827	2033919
14828	1401621
14830	145535
14831	96154
14832	1833204
14833	1352948
14834	832831
14835	141025
14836	934434
14837	2044526
14838	179855
14839	1994549
14841	2038860
14843	666376
14844	1997700
14845	1964326
14847	1445250
14849	882640
14850	1864027
14852	1750733
14853	1576002
14855	2045942
14856	826577
14857	1131894
14858	371138
14860	1037948
14862	400814
14863	1889359
14864	248673
14868	1669789
14869	1808515
14870	1350318
14871	1296975
14874	1979561
14876	2073641
14877	697324
14878	898641
14879	1437021
14881	277347
14882	703082
14884	839481
14887	764674
14888	1766914
14890	347617
14891	1914362
14894	415134
14895	126317
14896	1208588
14897	826197
14898	881551
14900	255238
14901	1222846
14903	70866
14904	73744
14905	1131864
14908	341799
14910	986616
14912	89276
14913	1373764
14915	2076038
14919	221413
14920	392011
14921	1992444
14924	1608917
14925	644139
14926	1988230
14927	2015722
14928	826768
14930	307178
14931	738998
14933	2017775
14934	1488100
14935	1628525
14936	251754
14937	1014148
14938	269067
14939	1974738
14940	2061304
14942	1630713
14944	1169700
14945	213760
14947	1912966
14948	1002959
14949	1476560
14950	826485
14952	1544258
14954	1237137
14955	2036342
14956	260230
14958	356564
14960	1430509
14961	1879132
14962	350206
14963	190579
14964	251989
14965	434545
14966	465364
14967	1298732
14969	196850
14970	969328
14971	611130
14972	844765
14974	1187054
14975	1752192
14976	939966
14977	941033
14981	1387796
14982	335911
14984	127398
14987	393477
14989	1429867
14992	2007351
14993	1415736
14994	1201213
14995	2030602
14997	302645
14998	110411
15000	641441
15001	888020
15002	335059
15003	115968
15005	2012492
15006	121438
15008	446502
15009	977088
15010	349157
15012	345257
15014	1502854
15015	1188986
15016	712606
15020	687874
15022	236958
15023	372242
15024	657138
15025	227958
15026	372004
15028	747566
15029	486779
15031	1108375
15032	750259
15034	384035
15035	129786
15037	695744
15038	621528
15039	96864
15041	495715
15045	566139
15046	106543
15047	490055
15049	682829
15050	122745
15052	473660
15053	1084462
15056	458364
15057	50614
15060	371931
15061	611043
15062	934033
15063	2023233
15064	1124532
15066	878666
15067	1577104
15070	1232202
15073	1201539
15074	258214
15075	60112
15076	466352
15079	1318763
15081	428516
15084	1071187
15085	251578
15087	1365079
15088	1546979
15090	1676657
15091	719668
15092	143282
15093	2001018
15094	1290710
15096	605267
15097	1773744
15098	442098
15099	581716
15100	386594
15102	736302
15103	254140
15106	1302798
15107	685545
15108	2027613
15109	890179
15111	845119
15112	835306
15113	51097
15114	608156
15116	1097971
15117	932999
15119	536455
15120	564220
15121	567482
15122	644460
15123	1155021
15125	1540258
15127	1600499
15129	539035
15133	918167
15134	655338
15135	1860910
15139	679139
15140	999220
15144	1221434
15146	1874203
15147	1495873
15148	1554173
15149	262638
15150	1965549
15151	397176
15152	154766
15154	1095422
15155	1758724
15156	1026006
15157	1982103
15159	2005081
15160	1251502
15161	1629952
15162	1374610
15164	553515
15165	35991
15171	376657
15173	1243976
15174	1240927
15176	329842
15178	1740735
15179	1181550
15180	1282570
15182	672508
15183	1685262
15185	1896063
15186	780412
15187	1482270
15188	1709695
15190	1337871
15191	387117
15192	580031
15193	624625
15194	538346
15195	608678
15197	715641
15198	1275126
15199	1875424
15200	650806
15201	1150655
15202	1620591
15204	1009438
15206	424272
15207	429483
15208	110519
15209	568453
15211	403810
15212	553432
15214	603354
15215	365294
15216	1739205
15217	1904419
15218	958872
15219	346807
15220	1086176
15221	345598
15222	872485
15223	1387869
15224	514874
15226	1820602
15227	1156839
15229	1577419
15233	730207
15234	605055
15235	1825396
15236	244446
15237	1079766
15239	1047237
15240	469688
15243	1723843
15244	1303541
15245	827565
15247	362975
15250	588929
15251	1852025
15252	638196
15253	1022537
15254	865880
15256	1318561
15259	1365631
15260	1134601
15261	1358983
15262	331906
15263	652772
15264	861033
15265	1873709
15266	1159378
15269	469338
15270	250101
15271	1229631
15275	284638
15277	1567453
15278	537139
15279	1427024
15280	334862
15282	1313782
15283	343652
15284	401059
15285	1673041
15286	1128237
15291	399142
15292	700843
15294	570373
15295	361855
15296	447978
15297	488739
15298	649546
15299	600612
15300	60485
15302	565099
15303	178554
15304	654540
15306	691067
15307	740605
15309	1455477
15310	1259176
15311	466549
15312	435641
15313	1640241
15314	1502915
15315	548897
15316	664894
15317	195440
15318	403544
15320	1387485
15321	672254
15322	790095
15323	1347318
15324	573343
15325	247177
15326	1017497
15327	1744606
15331	739611
15332	1006501
15333	398667
15334	427369
15338	324275
15342	1324545
15344	239458
15348	1332587
15349	1525021
15350	1498729
15351	820503
15355	794321
15357	1484601
15360	596166
15362	559747
15363	979549
15365	299272
15368	1866979
15369	1061811
15370	299278
15371	1047266
15372	2012290
15374	740379
15377	167960
15379	1547747
15381	769487
15383	183767
15384	1285092
15385	628045
15387	550927
15388	341536
15391	1169386
15392	1045040
15393	665796
15394	2009230
15395	1621263
15396	520932
15397	1341829
15398	1256977
15401	1582985
15402	1170295
15404	1075400
15406	974977
15407	570189
15409	556533
15410	862617
15411	275692
15412	760649
15415	88932
15417	1028505
15419	865582
15421	1378272
15422	313358
15424	521247
15425	953587
15426	1563465
15427	350062
15428	706707
15429	1318453
15431	1517061
15432	1344644
15434	1615618
15435	779877
15436	1536068
15438	1975671
15444	846915
15445	995301
15446	1604265
15450	538486
15451	505847
15452	1289033
15456	301983
15460	956376
15461	140870
15462	282682
15463	1548619
15465	258510
15466	1808079
15468	366452
15470	599708
15472	1298419
15473	880565
15474	547706
15475	698690
15477	408325
15478	722736
15479	659602
15480	794189
15482	1581754
15483	1769579
15484	984603
15485	92289
15486	1667947
15488	871383
15489	439408
15491	615167
15492	675315
15493	278712
15495	438219
15496	1943693
15497	1971303
15498	1130516
15499	1227556
15500	504116
15501	293226
15502	1748404
15503	2069905
15504	676848
15506	1303057
15508	1223546
15512	40534
15513	1687174
15514	399097
15516	518581
15522	394425
15526	1237226
15528	1545342
15529	300783
15530	230829
15531	302142
15533	1061292
15534	818226
15535	753251
15539	133042
15540	540407
15542	284495
15543	1633349
15544	449613
15545	1300568
15548	813717
15549	968344
15551	1709316
15555	505131
